patch_id,class_label,true_idx,pred_idx,pred_label,correct
Industrial_492,Industrial,4,4,Industrial,True
Industrial_498,Industrial,4,4,Industrial,True
Industrial_5,Industrial,4,4,Industrial,True
Industrial_502,Industrial,4,4,Industrial,True
Industrial_507,Industrial,4,4,Industrial,True
Industrial_510,Industrial,4,4,Industrial,True
Industrial_512,Industrial,4,4,Industrial,True
Industrial_513,Industrial,4,4,Industrial,True
Industrial_515,Industrial,4,4,Industrial,True
Industrial_517,Industrial,4,4,Industrial,True
Industrial_523,Industrial,4,4,Industrial,True
Industrial_528,Industrial,4,4,Industrial,True
Industrial_529,Industrial,4,4,Industrial,True
Industrial_531,Industrial,4,4,Industrial,True
Industrial_536,Industrial,4,4,Industrial,True
Industrial_541,Industrial,4,4,Industrial,True
Industrial_543,Industrial,4,4,Industrial,True
Industrial_546,Industrial,4,4,Industrial,True
Industrial_549,Industrial,4,7,Residential,False
Industrial_558,Industrial,4,4,Industrial,True
Industrial_559,Industrial,4,4,Industrial,True
Industrial_570,Industrial,4,4,Industrial,True
Industrial_574,Industrial,4,4,Industrial,True
Industrial_575,Industrial,4,4,Industrial,True
Industrial_577,Industrial,4,4,Industrial,True
Industrial_579,Industrial,4,4,Industrial,True
Industrial_581,Industrial,4,4,Industrial,True
Industrial_603,Industrial,4,4,Industrial,True
Industrial_604,Industrial,4,4,Industrial,True
Industrial_609,Industrial,4,4,Industrial,True
Industrial_614,Industrial,4,4,Industrial,True
Industrial_615,Industrial,4,4,Industrial,True
Industrial_616,Industrial,4,4,Industrial,True
Industrial_625,Industrial,4,4,Industrial,True
Industrial_63,Industrial,4,4,Industrial,True
Industrial_630,Industrial,4,4,Industrial,True
Industrial_631,Industrial,4,4,Industrial,True
Industrial_632,Industrial,4,4,Industrial,True
Industrial_642,Industrial,4,4,Industrial,True
Industrial_643,Industrial,4,4,Industrial,True
Industrial_645,Industrial,4,4,Industrial,True
Industrial_648,Industrial,4,4,Industrial,True
Industrial_652,Industrial,4,4,Industrial,True
Industrial_66,Industrial,4,4,Industrial,True
Industrial_669,Industrial,4,4,Industrial,True
Industrial_683,Industrial,4,4,Industrial,True
Industrial_691,Industrial,4,4,Industrial,True
Industrial_70,Industrial,4,4,Industrial,True
Industrial_702,Industrial,4,4,Industrial,True
Industrial_703,Industrial,4,4,Industrial,True
Industrial_706,Industrial,4,4,Industrial,True
Industrial_709,Industrial,4,4,Industrial,True
Industrial_71,Industrial,4,4,Industrial,True
Industrial_711,Industrial,4,4,Industrial,True
Industrial_72,Industrial,4,4,Industrial,True
Industrial_723,Industrial,4,4,Industrial,True
Industrial_725,Industrial,4,4,Industrial,True
Industrial_737,Industrial,4,4,Industrial,True
Industrial_74,Industrial,4,4,Industrial,True
Industrial_744,Industrial,4,4,Industrial,True
Industrial_749,Industrial,4,4,Industrial,True
Industrial_752,Industrial,4,4,Industrial,True
Industrial_753,Industrial,4,4,Industrial,True
Industrial_760,Industrial,4,4,Industrial,True
Industrial_769,Industrial,4,4,Industrial,True
Industrial_778,Industrial,4,4,Industrial,True
Industrial_780,Industrial,4,4,Industrial,True
Industrial_782,Industrial,4,4,Industrial,True
Industrial_788,Industrial,4,4,Industrial,True
Industrial_8,Industrial,4,4,Industrial,True
Industrial_806,Industrial,4,4,Industrial,True
Industrial_816,Industrial,4,4,Industrial,True
Industrial_820,Industrial,4,4,Industrial,True
Industrial_824,Industrial,4,4,Industrial,True
Industrial_826,Industrial,4,4,Industrial,True
Industrial_828,Industrial,4,4,Industrial,True
Industrial_832,Industrial,4,4,Industrial,True
Industrial_835,Industrial,4,4,Industrial,True
Industrial_838,Industrial,4,4,Industrial,True
Industrial_844,Industrial,4,4,Industrial,True
Industrial_845,Industrial,4,4,Industrial,True
Industrial_859,Industrial,4,4,Industrial,True
Industrial_86,Industrial,4,4,Industrial,True
Industrial_862,Industrial,4,4,Industrial,True
Industrial_863,Industrial,4,4,Industrial,True
Industrial_864,Industrial,4,4,Industrial,True
Industrial_867,Industrial,4,4,Industrial,True
Industrial_884,Industrial,4,4,Industrial,True
Industrial_885,Industrial,4,4,Industrial,True
Industrial_894,Industrial,4,4,Industrial,True
Industrial_900,Industrial,4,4,Industrial,True
Industrial_903,Industrial,4,4,Industrial,True
Industrial_904,Industrial,4,4,Industrial,True
Industrial_910,Industrial,4,4,Industrial,True
Industrial_914,Industrial,4,4,Industrial,True
Industrial_916,Industrial,4,4,Industrial,True
Industrial_926,Industrial,4,4,Industrial,True
Industrial_931,Industrial,4,4,Industrial,True
Industrial_934,Industrial,4,4,Industrial,True
Industrial_935,Industrial,4,4,Industrial,True
Industrial_938,Industrial,4,4,Industrial,True
Industrial_939,Industrial,4,4,Industrial,True
Industrial_941,Industrial,4,4,Industrial,True
Industrial_942,Industrial,4,4,Industrial,True
Industrial_943,Industrial,4,4,Industrial,True
Industrial_956,Industrial,4,4,Industrial,True
Industrial_959,Industrial,4,4,Industrial,True
Industrial_968,Industrial,4,4,Industrial,True
Industrial_971,Industrial,4,4,Industrial,True
Industrial_973,Industrial,4,4,Industrial,True
Industrial_976,Industrial,4,4,Industrial,True
Industrial_985,Industrial,4,4,Industrial,True
Industrial_997,Industrial,4,4,Industrial,True
Pasture_1001,Pasture,5,5,Pasture,True
Pasture_1002,Pasture,5,5,Pasture,True
Pasture_1005,Pasture,5,5,Pasture,True
Pasture_1009,Pasture,5,5,Pasture,True
Pasture_1010,Pasture,5,5,Pasture,True
Pasture_1011,Pasture,5,5,Pasture,True
Pasture_1018,Pasture,5,5,Pasture,True
Pasture_1022,Pasture,5,5,Pasture,True
Pasture_1027,Pasture,5,5,Pasture,True
Pasture_1033,Pasture,5,5,Pasture,True
Pasture_1037,Pasture,5,5,Pasture,True
Pasture_1041,Pasture,5,5,Pasture,True
Pasture_1042,Pasture,5,5,Pasture,True
Pasture_1043,Pasture,5,5,Pasture,True
Pasture_1057,Pasture,5,5,Pasture,True
Pasture_1059,Pasture,5,5,Pasture,True
Pasture_106,Pasture,5,5,Pasture,True
Pasture_1062,Pasture,5,8,River,False
Pasture_1068,Pasture,5,5,Pasture,True
Pasture_1076,Pasture,5,5,Pasture,True
Pasture_108,Pasture,5,5,Pasture,True
Pasture_1084,Pasture,5,5,Pasture,True
Pasture_1087,Pasture,5,5,Pasture,True
Pasture_1096,Pasture,5,5,Pasture,True
Pasture_1098,Pasture,5,5,Pasture,True
Pasture_11,Pasture,5,5,Pasture,True
Pasture_1105,Pasture,5,5,Pasture,True
Pasture_1108,Pasture,5,5,Pasture,True
Pasture_1125,Pasture,5,5,Pasture,True
Pasture_113,Pasture,5,5,Pasture,True
Pasture_1134,Pasture,5,5,Pasture,True
Pasture_1138,Pasture,5,5,Pasture,True
Pasture_1149,Pasture,5,5,Pasture,True
Pasture_115,Pasture,5,5,Pasture,True
Pasture_1155,Pasture,5,5,Pasture,True
Pasture_1157,Pasture,5,5,Pasture,True
Pasture_1163,Pasture,5,5,Pasture,True
Pasture_1164,Pasture,5,5,Pasture,True
Pasture_1165,Pasture,5,5,Pasture,True
Pasture_117,Pasture,5,5,Pasture,True
Pasture_1171,Pasture,5,5,Pasture,True
Pasture_1172,Pasture,5,5,Pasture,True
Pasture_1181,Pasture,5,5,Pasture,True
Pasture_1196,Pasture,5,0,AnnualCrop,False
Pasture_12,Pasture,5,5,Pasture,True
Pasture_1205,Pasture,5,5,Pasture,True
Pasture_1217,Pasture,5,5,Pasture,True
Pasture_1228,Pasture,5,5,Pasture,True
Pasture_1238,Pasture,5,5,Pasture,True
Pasture_1240,Pasture,5,5,Pasture,True
Pasture_1241,Pasture,5,5,Pasture,True
Pasture_1249,Pasture,5,5,Pasture,True
Pasture_125,Pasture,5,5,Pasture,True
Pasture_1255,Pasture,5,5,Pasture,True
Pasture_1256,Pasture,5,5,Pasture,True
Pasture_1265,Pasture,5,5,Pasture,True
Pasture_127,Pasture,5,0,AnnualCrop,False
Pasture_1270,Pasture,5,5,Pasture,True
Pasture_1277,Pasture,5,5,Pasture,True
Pasture_1278,Pasture,5,5,Pasture,True
Pasture_1280,Pasture,5,5,Pasture,True
Pasture_1283,Pasture,5,5,Pasture,True
Pasture_1294,Pasture,5,5,Pasture,True
Pasture_130,Pasture,5,5,Pasture,True
Pasture_1301,Pasture,5,5,Pasture,True
Pasture_1309,Pasture,5,5,Pasture,True
Pasture_1313,Pasture,5,5,Pasture,True
Pasture_1316,Pasture,5,5,Pasture,True
Pasture_1319,Pasture,5,5,Pasture,True
Pasture_1320,Pasture,5,2,HerbaceousVegetation,False
Pasture_1328,Pasture,5,5,Pasture,True
Pasture_1329,Pasture,5,5,Pasture,True
Pasture_133,Pasture,5,5,Pasture,True
Pasture_1349,Pasture,5,5,Pasture,True
Pasture_1354,Pasture,5,5,Pasture,True
Pasture_1363,Pasture,5,5,Pasture,True
Pasture_1365,Pasture,5,5,Pasture,True
Pasture_1378,Pasture,5,5,Pasture,True
Pasture_1379,Pasture,5,5,Pasture,True
Pasture_1385,Pasture,5,5,Pasture,True
Pasture_1387,Pasture,5,5,Pasture,True
Pasture_139,Pasture,5,5,Pasture,True
Pasture_1394,Pasture,5,5,Pasture,True
Pasture_1395,Pasture,5,5,Pasture,True
Pasture_14,Pasture,5,5,Pasture,True
Pasture_1402,Pasture,5,5,Pasture,True
Pasture_1413,Pasture,5,5,Pasture,True
Pasture_1417,Pasture,5,5,Pasture,True
Pasture_1423,Pasture,5,5,Pasture,True
Pasture_1428,Pasture,5,5,Pasture,True
Pasture_1430,Pasture,5,5,Pasture,True
Pasture_1437,Pasture,5,5,Pasture,True
Pasture_1440,Pasture,5,5,Pasture,True
Pasture_1448,Pasture,5,5,Pasture,True
Pasture_1451,Pasture,5,5,Pasture,True
Pasture_1455,Pasture,5,5,Pasture,True
Pasture_1457,Pasture,5,5,Pasture,True
Pasture_1458,Pasture,5,5,Pasture,True
Pasture_1463,Pasture,5,5,Pasture,True
Pasture_1470,Pasture,5,5,Pasture,True
Pasture_1471,Pasture,5,5,Pasture,True
Pasture_1476,Pasture,5,5,Pasture,True
Pasture_1481,Pasture,5,5,Pasture,True
Pasture_1493,Pasture,5,5,Pasture,True
Pasture_1497,Pasture,5,5,Pasture,True
Pasture_15,Pasture,5,5,Pasture,True
Pasture_1500,Pasture,5,5,Pasture,True
Pasture_1502,Pasture,5,5,Pasture,True
Pasture_1503,Pasture,5,5,Pasture,True
Pasture_1506,Pasture,5,5,Pasture,True
Pasture_1507,Pasture,5,5,Pasture,True
Pasture_151,Pasture,5,5,Pasture,True
Pasture_1525,Pasture,5,5,Pasture,True
Pasture_1527,Pasture,5,5,Pasture,True
Pasture_1529,Pasture,5,5,Pasture,True
Pasture_1534,Pasture,5,5,Pasture,True
Pasture_1536,Pasture,5,5,Pasture,True
Pasture_1537,Pasture,5,5,Pasture,True
Pasture_1543,Pasture,5,5,Pasture,True
Pasture_1546,Pasture,5,5,Pasture,True
Pasture_1547,Pasture,5,5,Pasture,True
Pasture_1549,Pasture,5,5,Pasture,True
Pasture_1556,Pasture,5,5,Pasture,True
Pasture_1557,Pasture,5,5,Pasture,True
Pasture_1569,Pasture,5,5,Pasture,True
Pasture_1572,Pasture,5,5,Pasture,True
Pasture_158,Pasture,5,5,Pasture,True
Pasture_1582,Pasture,5,5,Pasture,True
Pasture_1586,Pasture,5,5,Pasture,True
Pasture_1598,Pasture,5,5,Pasture,True
Pasture_1600,Pasture,5,5,Pasture,True
Pasture_1603,Pasture,5,5,Pasture,True
Pasture_1610,Pasture,5,5,Pasture,True
Pasture_1611,Pasture,5,5,Pasture,True
Pasture_1612,Pasture,5,5,Pasture,True
Pasture_1625,Pasture,5,5,Pasture,True
Pasture_1628,Pasture,5,5,Pasture,True
Pasture_1644,Pasture,5,2,HerbaceousVegetation,False
Pasture_1645,Pasture,5,5,Pasture,True
Pasture_1646,Pasture,5,5,Pasture,True
Pasture_165,Pasture,5,5,Pasture,True
Pasture_1653,Pasture,5,5,Pasture,True
Pasture_1658,Pasture,5,5,Pasture,True
Pasture_1668,Pasture,5,5,Pasture,True
Pasture_1669,Pasture,5,5,Pasture,True
Pasture_1678,Pasture,5,5,Pasture,True
Pasture_1679,Pasture,5,5,Pasture,True
Pasture_1683,Pasture,5,5,Pasture,True
Pasture_1691,Pasture,5,5,Pasture,True
Pasture_1696,Pasture,5,5,Pasture,True
Pasture_17,Pasture,5,5,Pasture,True
Pasture_1706,Pasture,5,5,Pasture,True
Pasture_1710,Pasture,5,5,Pasture,True
Pasture_1711,Pasture,5,5,Pasture,True
Pasture_1712,Pasture,5,5,Pasture,True
Pasture_1713,Pasture,5,5,Pasture,True
Pasture_1721,Pasture,5,5,Pasture,True
Pasture_1728,Pasture,5,5,Pasture,True
Pasture_1735,Pasture,5,5,Pasture,True
Pasture_1738,Pasture,5,5,Pasture,True
Pasture_1743,Pasture,5,5,Pasture,True
Pasture_1747,Pasture,5,5,Pasture,True
Pasture_1749,Pasture,5,5,Pasture,True
Pasture_1750,Pasture,5,5,Pasture,True
Pasture_1751,Pasture,5,5,Pasture,True
Pasture_1753,Pasture,5,5,Pasture,True
Pasture_1754,Pasture,5,5,Pasture,True
Pasture_1757,Pasture,5,5,Pasture,True
Pasture_1759,Pasture,5,5,Pasture,True
Pasture_1760,Pasture,5,5,Pasture,True
Pasture_1764,Pasture,5,5,Pasture,True
Pasture_1766,Pasture,5,5,Pasture,True
Pasture_1776,Pasture,5,5,Pasture,True
Pasture_1782,Pasture,5,5,Pasture,True
Pasture_1786,Pasture,5,5,Pasture,True
Pasture_1790,Pasture,5,5,Pasture,True
Pasture_1796,Pasture,5,5,Pasture,True
Pasture_18,Pasture,5,5,Pasture,True
Pasture_1803,Pasture,5,5,Pasture,True
Pasture_1806,Pasture,5,5,Pasture,True
Pasture_1811,Pasture,5,5,Pasture,True
Pasture_1823,Pasture,5,5,Pasture,True
Pasture_1829,Pasture,5,5,Pasture,True
Pasture_1831,Pasture,5,5,Pasture,True
Pasture_1835,Pasture,5,5,Pasture,True
Pasture_1836,Pasture,5,5,Pasture,True
Pasture_1837,Pasture,5,5,Pasture,True
Pasture_1838,Pasture,5,5,Pasture,True
Pasture_1841,Pasture,5,5,Pasture,True
Pasture_1843,Pasture,5,5,Pasture,True
Pasture_1865,Pasture,5,5,Pasture,True
Pasture_1869,Pasture,5,5,Pasture,True
Pasture_1875,Pasture,5,5,Pasture,True
Pasture_1876,Pasture,5,5,Pasture,True
Pasture_1880,Pasture,5,5,Pasture,True
Pasture_1893,Pasture,5,5,Pasture,True
Pasture_1898,Pasture,5,5,Pasture,True
Pasture_1899,Pasture,5,5,Pasture,True
Pasture_1902,Pasture,5,5,Pasture,True
Pasture_1903,Pasture,5,5,Pasture,True
Pasture_1909,Pasture,5,5,Pasture,True
Pasture_1912,Pasture,5,5,Pasture,True
Pasture_1919,Pasture,5,5,Pasture,True
Pasture_192,Pasture,5,5,Pasture,True
Pasture_1922,Pasture,5,5,Pasture,True
Pasture_1932,Pasture,5,5,Pasture,True
Pasture_1940,Pasture,5,5,Pasture,True
Pasture_1952,Pasture,5,5,Pasture,True
Pasture_1954,Pasture,5,5,Pasture,True
Pasture_1959,Pasture,5,5,Pasture,True
Pasture_197,Pasture,5,5,Pasture,True
Pasture_1973,Pasture,5,5,Pasture,True
Pasture_1974,Pasture,5,5,Pasture,True
Pasture_1977,Pasture,5,5,Pasture,True
Pasture_1986,Pasture,5,5,Pasture,True
Pasture_1990,Pasture,5,5,Pasture,True
Pasture_1993,Pasture,5,5,Pasture,True
Pasture_201,Pasture,5,5,Pasture,True
Pasture_210,Pasture,5,5,Pasture,True
Pasture_216,Pasture,5,0,AnnualCrop,False
Pasture_219,Pasture,5,5,Pasture,True
Pasture_222,Pasture,5,5,Pasture,True
Pasture_229,Pasture,5,5,Pasture,True
Pasture_24,Pasture,5,5,Pasture,True
Pasture_241,Pasture,5,5,Pasture,True
Pasture_250,Pasture,5,5,Pasture,True
Pasture_253,Pasture,5,5,Pasture,True
Pasture_254,Pasture,5,5,Pasture,True
Pasture_257,Pasture,5,5,Pasture,True
Pasture_258,Pasture,5,5,Pasture,True
Pasture_260,Pasture,5,5,Pasture,True
Pasture_264,Pasture,5,5,Pasture,True
Pasture_265,Pasture,5,5,Pasture,True
Pasture_267,Pasture,5,5,Pasture,True
Pasture_27,Pasture,5,5,Pasture,True
Pasture_270,Pasture,5,5,Pasture,True
Pasture_293,Pasture,5,5,Pasture,True
Pasture_30,Pasture,5,5,Pasture,True
Pasture_300,Pasture,5,5,Pasture,True
Pasture_310,Pasture,5,5,Pasture,True
Pasture_311,Pasture,5,5,Pasture,True
Pasture_322,Pasture,5,5,Pasture,True
Pasture_324,Pasture,5,5,Pasture,True
Pasture_326,Pasture,5,5,Pasture,True
Pasture_336,Pasture,5,5,Pasture,True
Pasture_34,Pasture,5,5,Pasture,True
Pasture_341,Pasture,5,5,Pasture,True
Pasture_348,Pasture,5,5,Pasture,True
Pasture_349,Pasture,5,5,Pasture,True
Pasture_352,Pasture,5,5,Pasture,True
Pasture_355,Pasture,5,5,Pasture,True
Pasture_359,Pasture,5,5,Pasture,True
Pasture_36,Pasture,5,5,Pasture,True
Pasture_366,Pasture,5,5,Pasture,True
Pasture_377,Pasture,5,5,Pasture,True
Pasture_380,Pasture,5,5,Pasture,True
Pasture_381,Pasture,5,5,Pasture,True
Pasture_384,Pasture,5,5,Pasture,True
Pasture_387,Pasture,5,5,Pasture,True
Pasture_388,Pasture,5,5,Pasture,True
Pasture_396,Pasture,5,5,Pasture,True
Pasture_399,Pasture,5,5,Pasture,True
Pasture_40,Pasture,5,5,Pasture,True
Pasture_419,Pasture,5,5,Pasture,True
Pasture_424,Pasture,5,5,Pasture,True
Pasture_428,Pasture,5,5,Pasture,True
Pasture_429,Pasture,5,5,Pasture,True
Pasture_43,Pasture,5,5,Pasture,True
Pasture_430,Pasture,5,5,Pasture,True
Pasture_434,Pasture,5,5,Pasture,True
Pasture_441,Pasture,5,5,Pasture,True
Pasture_442,Pasture,5,5,Pasture,True
Pasture_456,Pasture,5,5,Pasture,True
Pasture_458,Pasture,5,5,Pasture,True
Pasture_459,Pasture,5,5,Pasture,True
Pasture_460,Pasture,5,5,Pasture,True
Pasture_474,Pasture,5,5,Pasture,True
Pasture_48,Pasture,5,5,Pasture,True
Pasture_480,Pasture,5,5,Pasture,True
Pasture_481,Pasture,5,5,Pasture,True
Pasture_486,Pasture,5,5,Pasture,True
Pasture_488,Pasture,5,5,Pasture,True
Pasture_491,Pasture,5,5,Pasture,True
Pasture_493,Pasture,5,5,Pasture,True
Pasture_494,Pasture,5,5,Pasture,True
Pasture_497,Pasture,5,5,Pasture,True
Pasture_50,Pasture,5,5,Pasture,True
Pasture_504,Pasture,5,5,Pasture,True
Pasture_514,Pasture,5,5,Pasture,True
Pasture_518,Pasture,5,5,Pasture,True
Pasture_519,Pasture,5,5,Pasture,True
Pasture_528,Pasture,5,5,Pasture,True
Pasture_534,Pasture,5,5,Pasture,True
Pasture_536,Pasture,5,5,Pasture,True
Pasture_541,Pasture,5,5,Pasture,True
Pasture_547,Pasture,5,5,Pasture,True
Pasture_559,Pasture,5,5,Pasture,True
Pasture_56,Pasture,5,5,Pasture,True
Pasture_562,Pasture,5,5,Pasture,True
Pasture_564,Pasture,5,5,Pasture,True
Pasture_567,Pasture,5,5,Pasture,True
Pasture_57,Pasture,5,5,Pasture,True
Pasture_575,Pasture,5,5,Pasture,True
Pasture_576,Pasture,5,5,Pasture,True
Pasture_579,Pasture,5,5,Pasture,True
Pasture_58,Pasture,5,5,Pasture,True
Pasture_587,Pasture,5,5,Pasture,True
Pasture_59,Pasture,5,5,Pasture,True
Pasture_591,Pasture,5,5,Pasture,True
Pasture_599,Pasture,5,5,Pasture,True
Pasture_6,Pasture,5,5,Pasture,True
Pasture_602,Pasture,5,5,Pasture,True
Pasture_603,Pasture,5,5,Pasture,True
Pasture_605,Pasture,5,5,Pasture,True
Pasture_614,Pasture,5,5,Pasture,True
Pasture_616,Pasture,5,5,Pasture,True
Pasture_623,Pasture,5,5,Pasture,True
Pasture_63,Pasture,5,5,Pasture,True
Pasture_631,Pasture,5,5,Pasture,True
Pasture_637,Pasture,5,5,Pasture,True
Pasture_645,Pasture,5,5,Pasture,True
Pasture_647,Pasture,5,5,Pasture,True
Pasture_650,Pasture,5,5,Pasture,True
Pasture_654,Pasture,5,8,River,False
Pasture_661,Pasture,5,5,Pasture,True
Pasture_665,Pasture,5,5,Pasture,True
Pasture_67,Pasture,5,5,Pasture,True
Pasture_672,Pasture,5,5,Pasture,True
Pasture_678,Pasture,5,5,Pasture,True
Pasture_683,Pasture,5,5,Pasture,True
Pasture_689,Pasture,5,5,Pasture,True
Pasture_692,Pasture,5,5,Pasture,True
Pasture_699,Pasture,5,5,Pasture,True
Pasture_705,Pasture,5,5,Pasture,True
Pasture_710,Pasture,5,5,Pasture,True
Pasture_714,Pasture,5,5,Pasture,True
Pasture_719,Pasture,5,5,Pasture,True
Pasture_721,Pasture,5,5,Pasture,True
Pasture_725,Pasture,5,5,Pasture,True
Pasture_732,Pasture,5,5,Pasture,True
Pasture_735,Pasture,5,5,Pasture,True
Pasture_736,Pasture,5,5,Pasture,True
Pasture_746,Pasture,5,5,Pasture,True
Pasture_749,Pasture,5,5,Pasture,True
Pasture_750,Pasture,5,5,Pasture,True
Pasture_758,Pasture,5,5,Pasture,True
Pasture_768,Pasture,5,2,HerbaceousVegetation,False
Pasture_77,Pasture,5,5,Pasture,True
Pasture_772,Pasture,5,5,Pasture,True
Pasture_782,Pasture,5,5,Pasture,True
Pasture_783,Pasture,5,5,Pasture,True
Pasture_784,Pasture,5,5,Pasture,True
Pasture_786,Pasture,5,5,Pasture,True
Pasture_789,Pasture,5,5,Pasture,True
Pasture_792,Pasture,5,5,Pasture,True
Pasture_797,Pasture,5,5,Pasture,True
Pasture_80,Pasture,5,5,Pasture,True
Pasture_802,Pasture,5,5,Pasture,True
Pasture_805,Pasture,5,5,Pasture,True
Pasture_809,Pasture,5,5,Pasture,True
Pasture_81,Pasture,5,5,Pasture,True
Pasture_814,Pasture,5,5,Pasture,True
Pasture_817,Pasture,5,5,Pasture,True
Pasture_821,Pasture,5,5,Pasture,True
Pasture_836,Pasture,5,5,Pasture,True
Pasture_845,Pasture,5,5,Pasture,True
Pasture_847,Pasture,5,5,Pasture,True
Pasture_858,Pasture,5,5,Pasture,True
Pasture_859,Pasture,5,5,Pasture,True
Pasture_862,Pasture,5,5,Pasture,True
Pasture_865,Pasture,5,5,Pasture,True
Pasture_886,Pasture,5,5,Pasture,True
Pasture_89,Pasture,5,5,Pasture,True
Pasture_890,Pasture,5,5,Pasture,True
Pasture_891,Pasture,5,5,Pasture,True
Pasture_892,Pasture,5,5,Pasture,True
Pasture_896,Pasture,5,5,Pasture,True
Pasture_903,Pasture,5,5,Pasture,True
Pasture_907,Pasture,5,5,Pasture,True
Pasture_910,Pasture,5,5,Pasture,True
Pasture_923,Pasture,5,5,Pasture,True
Pasture_924,Pasture,5,5,Pasture,True
Pasture_936,Pasture,5,5,Pasture,True
Pasture_937,Pasture,5,5,Pasture,True
Pasture_938,Pasture,5,5,Pasture,True
Pasture_940,Pasture,5,5,Pasture,True
Pasture_942,Pasture,5,5,Pasture,True
Pasture_948,Pasture,5,5,Pasture,True
Pasture_951,Pasture,5,5,Pasture,True
Pasture_955,Pasture,5,5,Pasture,True
Pasture_962,Pasture,5,5,Pasture,True
Pasture_971,Pasture,5,5,Pasture,True
Pasture_974,Pasture,5,5,Pasture,True
Pasture_977,Pasture,5,5,Pasture,True
Pasture_979,Pasture,5,5,Pasture,True
Pasture_983,Pasture,5,5,Pasture,True
Pasture_989,Pasture,5,8,River,False
Pasture_99,Pasture,5,5,Pasture,True
Pasture_997,Pasture,5,5,Pasture,True
Pasture_999,Pasture,5,5,Pasture,True
PermanentCrop_1009,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1016,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1029,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1032,PermanentCrop,6,4,Industrial,False
PermanentCrop_1043,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1048,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1059,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1060,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1061,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1062,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1079,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1087,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1088,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1090,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1093,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1099,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_11,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1115,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1118,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1130,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1131,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1132,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1140,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1142,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1143,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1146,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1151,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1153,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1155,PermanentCrop,6,2,HerbaceousVegetation,False
PermanentCrop_1157,PermanentCrop,6,8,River,False
PermanentCrop_1159,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1161,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1162,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1164,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1167,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1169,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1175,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1176,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1183,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1187,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1191,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1192,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1195,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1199,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1203,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1217,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1221,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1226,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1227,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1229,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1231,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1234,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1235,PermanentCrop,6,2,HerbaceousVegetation,False
PermanentCrop_1239,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_124,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1254,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1259,PermanentCrop,6,8,River,False
PermanentCrop_1262,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1271,PermanentCrop,6,6,PermanentCrop,True
